%timestamp, frameIdInSource, p_WS_W_x, p_WS_W_y, p_WS_W_z, q_WS_x, q_WS_y, q_WS_z, q_WS_w, v_WS_W_x, v_WS_W_y, v_WS_W_z, b_g_x, b_g_y, b_g_z, b_a_x, b_a_y, b_a_z, p_SC_S_x, p_SC_S_y, p_SC_S_z, q_SC_x, q_SC_y, q_SC_z, q_SC_w
513181468257996, 36057, 1.34830515e+02, -1.45612532e+02, 2.15555640e+00, 4.46655395e-01, 5.88026096e-01, 4.08880979e-01, -5.36228136e-01, 8.40164222e-01, -5.91682539e+00, 8.61748182e-03, 2.07643918e-03, 6.07520456e-03, 1.23960660e-04, -8.42191430e-02, -1.14826734e-01, 4.58021100e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513181634894937, 36062, 1.34950348e+02, -1.46578135e+02, 2.15786019e+00, 4.59186986e-01, 5.77691513e-01, 4.22333542e-01, -5.26359390e-01, 5.74162328e-01, -5.86585168e+00, 1.96051081e-02, 2.08810300e-03, 6.08855219e-03, 1.20650750e-04, -8.42224897e-02, -1.14533636e-01, 4.56199491e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513181834859266, 36068, 1.35001446e+02, -1.47708416e+02, 2.16073151e+00, 4.74033529e-01, 5.65259449e-01, 4.37079225e-01, -5.14524752e-01, 2.30300791e-01, -5.81302310e+00, -3.76979791e-02, 2.07470301e-03, 6.07119283e-03, 1.11304376e-04, -8.42363299e-02, -1.14348988e-01, 4.54985863e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513182068150983, 36075, 1.35007984e+02, -1.49053433e+02, 2.15168398e+00, 4.92076998e-01, 5.49145458e-01, 4.53744436e-01, -5.00415307e-01, -8.69272168e-02, -5.81729749e+00, -6.43416602e-02, 2.05320653e-03, 6.09273196e-03, 1.00570484e-04, -8.42724929e-02, -1.14360742e-01, 4.56255840e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513182234787923, 36080, 1.34946686e+02, -1.49977599e+02, 2.15538339e+00, 5.05536071e-01, 5.35729087e-01, 4.63168530e-01, -4.92851437e-01, -3.47183578e-01, -5.71566523e+00, -1.51903129e-02, 2.01748168e-03, 6.11839721e-03, 9.31355787e-05, -8.43261501e-02, -1.14226439e-01, 4.58991881e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513182468079641, 36087, 1.34804242e+02, -1.51258489e+02, 2.16668854e+00, 5.21345080e-01, 5.20236735e-01, 4.79653085e-01, -4.76954888e-01, -8.23653327e-01, -5.56204724e+00, 1.92356252e-02, 2.02745823e-03, 6.08732426e-03, 1.02055054e-04, -8.43299000e-02, -1.13919072e-01, 4.58363038e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513182701371358, 36094, 1.34555040e+02, -1.52505327e+02, 2.16814860e+00, 5.37724453e-01, 5.04335621e-01, 4.96473776e-01, -4.58270426e-01, -1.17847299e+00, -5.47906169e+00, -5.31699210e-02, 2.02616732e-03, 6.05800827e-03, 9.63574048e-05, -8.43547413e-02, -1.13553103e-01, 4.54682610e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513182868008299, 36099, 1.34347714e+02, -1.53409772e+02, 2.15610460e+00, 5.50859922e-01, 4.90503040e-01, 5.06702698e-01, -4.46332264e-01, -1.37603977e+00, -5.45269337e+00, -5.74224419e-02, 2.00744000e-03, 6.10253720e-03, 8.75407643e-05, -8.43490444e-02, -1.13507007e-01, 4.58325250e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513183101300016, 36106, 1.33983710e+02, -1.54620229e+02, 2.16815165e+00, 5.66571907e-01, 4.70572449e-01, 5.21533798e-01, -4.30767155e-01, -1.79508440e+00, -5.20614190e+00, -2.79405280e-03, 1.97752331e-03, 6.16000214e-03, 9.29652551e-05, -8.44332828e-02, -1.13357987e-01, 4.62917393e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513183401246509, 36115, 1.33364751e+02, -1.56115418e+02, 2.14584657e+00, 5.82219527e-01, 4.48434267e-01, 5.45051700e-01, -4.03541540e-01, -2.32434945e+00, -4.98685459e+00, -1.49390574e-01, 1.99797927e-03, 6.15629046e-03, 9.00222056e-05, -8.44164296e-02, -1.13255407e-01, 4.59161039e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513183634538226, 36122, 1.32792477e+02, -1.57223198e+02, 2.12137334e+00, 5.98411316e-01, 4.22553123e-01, 5.60871341e-01, -3.85715043e-01, -2.55569498e+00, -4.80231922e+00, -1.43288790e-01, 1.97709153e-03, 6.19956126e-03, 5.25257218e-05, -8.45000396e-02, -1.12992902e-01, 4.57539631e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513183834502555, 36128, 1.32266389e+02, -1.58143896e+02, 2.09369500e+00, 6.13343710e-01, 3.97385792e-01, 5.71785019e-01, -3.72767914e-01, -2.85968920e+00, -4.54235276e+00, -1.22730356e-01, 1.94455478e-03, 6.19649559e-03, 4.46805223e-05, -8.44689798e-02, -1.12799128e-01, 4.58239136e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513184034466884, 36134, 1.31652258e+02, -1.58976018e+02, 2.07456752e+00, 6.25630565e-01, 3.76076672e-01, 5.86079733e-01, -3.51657901e-01, -3.35171587e+00, -4.13534695e+00, -9.29019404e-02, 1.95556279e-03, 6.16181008e-03, 7.01664687e-05, -8.44479547e-02, -1.12488084e-01, 4.57963372e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513184201103825, 36139, 1.31083175e+02, -1.59625073e+02, 2.05125503e+00, 6.35172015e-01, 3.60000131e-01, 5.98301510e-01, -3.30138942e-01, -3.60449596e+00, -3.91974050e+00, -1.65000344e-01, 1.94760813e-03, 6.12136158e-03, 6.70801810e-05, -8.44187929e-02, -1.12384885e-01, 4.55060212e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513184401068154, 36145, 1.30346177e+02, -1.60370381e+02, 2.02965236e+00, 6.46877204e-01, 3.37299879e-01, 6.10882253e-01, -3.07573646e-01, -3.79098232e+00, -3.83924248e+00, -2.48567376e-01, 1.91340119e-03, 6.15876941e-03, 3.89517719e-05, -8.45507371e-02, -1.12060203e-01, 4.52783154e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513184634359871, 36152, 1.29434273e+02, -1.61262134e+02, 1.97829710e+00, 6.58160254e-01, 3.07675202e-01, 6.23449706e-01, -2.88914372e-01, -4.05526751e+00, -3.57252894e+00, -2.13639289e-01, 1.86058965e-03, 6.21786261e-03, 5.15208997e-05, -8.46100024e-02, -1.12238840e-01, 4.53670296e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513184900978977, 36160, 1.28311160e+02, -1.62152587e+02, 1.94409862e+00, 6.66948042e-01, 2.80993935e-01, 6.38501655e-01, -2.61798310e-01, -4.35140497e+00, -3.14229972e+00, -1.40950284e-01, 1.83188628e-03, 6.21420238e-03, 5.57075497e-05, -8.46480352e-02, -1.12214424e-01, 4.54898340e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513185034288529, 36164, 1.27727731e+02, -1.62606724e+02, 1.90052431e+00, 6.71827677e-01, 2.68383547e-01, 6.43375550e-01, -2.50371215e-01, -4.38056562e+00, -3.12975090e+00, -2.26891226e-01, 1.81796383e-03, 6.16141163e-03, 4.20190139e-05, -8.45185465e-02, -1.12524654e-01, 4.56744230e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513185234252858, 36170, 1.26828834e+02, -1.63219088e+02, 1.84313303e+00, 6.78806314e-01, 2.51430329e-01, 6.49306636e-01, -2.33250230e-01, -4.67249980e+00, -3.03060750e+00, -2.74265220e-01, 1.80689083e-03, 6.12156671e-03, 5.97460632e-05, -8.44706863e-02, -1.12439267e-01, 4.56021943e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513185467544575, 36177, 1.25714901e+02, -1.63914061e+02, 1.80067634e+00, 6.85769112e-01, 2.32226241e-01, 6.55843601e-01, -2.13684040e-01, -4.88518252e+00, -2.90470325e+00, -2.20724682e-01, 1.79061253e-03, 6.15735260e-03, 5.74539371e-05, -8.45650806e-02, -1.12452199e-01, 4.56195134e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513185600854128, 36181, 1.25066455e+02, -1.64296846e+02, 1.76435851e+00, 6.89959200e-01, 2.20250332e-01, 6.58283474e-01, -2.05204681e-01, -4.95500623e+00, -2.82019027e+00, -2.07899890e-01, 1.79677255e-03, 6.16535278e-03, 4.94393659e-05, -8.45373080e-02, -1.12457392e-01, 4.54600033e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513185867473233, 36189, 1.23710259e+02, -1.64970829e+02, 1.71379775e+00, 6.96731454e-01, 1.99185427e-01, 6.63910737e-01, -1.84696995e-01, -5.30270882e+00, -2.47542344e+00, -2.84340052e-01, 1.78528816e-03, 6.16808248e-03, 6.56107548e-05, -8.46216837e-02, -1.11989683e-01, 4.49072205e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513186100764950, 36196, 1.22482717e+02, -1.65470243e+02, 1.67090530e+00, 7.01315092e-01, 1.82307325e-01, 6.68981612e-01, -1.65483485e-01, -5.47723100e+00, -2.15370868e+00, -1.96507520e-01, 1.77128668e-03, 6.20124415e-03, 5.30580753e-05, -8.47358036e-02, -1.11570845e-01, 4.44881340e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513186334056668, 36203, 1.21198652e+02, -1.65943388e+02, 1.62400543e+00, 7.06862136e-01, 1.58217339e-01, 6.73284965e-01, -1.48325824e-01, -5.61372941e+00, -2.01178054e+00, -2.64684172e-01, 1.78173000e-03, 6.18864671e-03, 9.82368414e-06, -8.46977673e-02, -1.11258120e-01, 4.42886736e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513186534020997, 36209, 1.20090368e+02, -1.66287140e+02, 1.57301275e+00, 7.12103888e-01, 1.36061191e-01, 6.75749793e-01, -1.33257726e-01, -5.77905332e+00, -1.57427011e+00, -2.60564057e-01, 1.75935687e-03, 6.17086001e-03, 3.18088783e-05, -8.46452745e-02, -1.11273834e-01, 4.50732961e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513186733985326, 36215, 1.18929500e+02, -1.66554986e+02, 1.54057086e+00, 7.15897886e-01, 1.19524604e-01, 6.78412010e-01, -1.13847402e-01, -5.98496505e+00, -1.27225701e+00, -1.83263083e-01, 1.74037062e-03, 6.16932149e-03, 3.45202657e-05, -8.47354553e-02, -1.11098031e-01, 4.43276983e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513186900622266, 36220, 1.17933071e+02, -1.66757046e+02, 1.52204113e+00, 7.18158330e-01, 1.03763200e-01, 6.80905182e-01, -9.92468843e-02, -6.05714507e+00, -1.07884691e+00, -1.91061674e-01, 1.73425997e-03, 6.22559582e-03, 2.45372339e-05, -8.48084555e-02, -1.11277293e-01, 4.46554519e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513187067259207, 36225, 1.16930516e+02, -1.66921291e+02, 1.47613891e+00, 7.20590058e-01, 8.70746518e-02, 6.82514345e-01, -8.56863044e-02, -6.05288132e+00, -8.96762128e-01, -2.23688721e-01, 1.73302676e-03, 6.21378657e-03, 1.05013846e-05, -8.47559347e-02, -1.11260458e-01, 4.42959374e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513187233896148, 36230, 1.15923437e+02, -1.67036065e+02, 1.43941241e+00, 7.22960214e-01, 6.98209853e-02, 6.83485374e-01, -7.28100380e-02, -6.18338046e+00, -5.74299661e-01, -2.03068570e-01, 1.73068715e-03, 6.18903284e-03, 2.11964526e-05, -8.47507914e-02, -1.11180556e-01, 4.40443992e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513187433860477, 36236, 1.14701867e+02, -1.67083197e+02, 1.40503818e+00, 7.25444288e-01, 4.90784578e-02, 6.84428821e-01, -5.36570508e-02, -6.25099901e+00, -1.73577339e-01, -2.19290141e-01, 1.71275107e-03, 6.20902356e-03, 1.43552625e-05, -8.48306789e-02, -1.10970975e-01, 4.36035825e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513187600497418, 36241, 1.13684042e+02, -1.67066548e+02, 1.39002115e+00, 7.26957269e-01, 3.42869986e-02, 6.84911812e-01, -3.54025576e-02, -6.24229973e+00, 2.40408689e-01, -8.88218581e-02, 1.69822740e-03, 6.21281719e-03, 2.24481683e-05, -8.48809281e-02, -1.10918047e-01, 4.36958577e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513187767134359, 36246, 1.12672185e+02, -1.66989783e+02, 1.37472344e+00, 7.28561852e-01, 1.84122991e-02, 6.84485522e-01, -1.83898475e-02, -6.20777024e+00, 4.63609113e-01, -9.36880170e-02, 1.67755149e-03, 6.19590436e-03, 4.01556043e-06, -8.48541852e-02, -1.10772844e-01, 4.34664750e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513187900443911, 36250, 1.11852878e+02, -1.66919427e+02, 1.35717172e+00, 7.29932365e-01, 3.57121185e-03, 6.83475663e-01, -6.85614204e-03, -6.23347987e+00, 6.59382388e-01, -1.65980156e-01, 1.66725805e-03, 6.18521673e-03, -1.29304865e-07, -8.48417680e-02, -1.10801882e-01, 4.35047549e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513187933771299, 36251, 1.11642458e+02, -1.66899631e+02, 1.35124620e+00, 7.30191462e-01, -9.84374890e-05, 6.83233012e-01, -3.61539464e-03, -6.24250654e+00, 7.25696384e-01, -1.80209309e-01, 1.66723775e-03, 6.18655665e-03, 1.73134401e-06, -8.48351674e-02, -1.10845335e-01, 4.36305318e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513188100408240, 36256, 1.10585019e+02, -1.66772586e+02, 1.32061717e+00, 7.30894195e-01, -1.75810837e-02, 6.82133578e-01, 1.33552286e-02, -6.30222795e+00, 1.02263338e+00, -2.03212832e-01, 1.67706162e-03, 6.21657603e-03, 2.21355347e-06, -8.48641231e-02, -1.11045554e-01, 4.37132529e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513188300372569, 36262, 1.09327715e+02, -1.66525693e+02, 1.29658073e+00, 7.29622408e-01, -3.70969632e-02, 6.82047817e-01, 3.29504535e-02, -6.30015759e+00, 1.41550725e+00, -1.50897148e-01, 1.66303056e-03, 6.28133588e-03, 3.60652790e-06, -8.50083294e-02, -1.11161765e-01, 4.33304903e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513188433682122, 36266, 1.08510856e+02, -1.66314783e+02, 1.28151180e+00, 7.27974894e-01, -4.96369404e-02, 6.82195855e-01, 4.68779635e-02, -6.20540236e+00, 1.60649443e+00, -1.71028039e-01, 1.64678025e-03, 6.30837109e-03, -1.03975462e-05, -8.50544140e-02, -1.11199946e-01, 4.32658541e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513188566991674, 36270, 1.07691040e+02, -1.66090021e+02, 1.25011823e+00, 7.26264879e-01, -6.47863758e-02, 6.81893792e-01, 5.79905878e-02, -6.11820391e+00, 1.78053664e+00, -1.84702914e-01, 1.63916386e-03, 6.30008652e-03, -2.15400119e-05, -8.49920865e-02, -1.11165907e-01, 4.32274496e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513188833610780, 36278, 1.06093502e+02, -1.65542552e+02, 1.20101053e+00, 7.22551950e-01, -9.38652452e-02, 6.80117234e-01, 8.09230724e-02, -6.01186512e+00, 2.31661673e+00, -2.07798406e-01, 1.61292769e-03, 6.25851926e-03, -1.74450505e-05, -8.49827327e-02, -1.11094199e-01, 4.30209258e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513189033575109, 36284, 1.04926644e+02, -1.65041639e+02, 1.15480299e+00, 7.19278215e-01, -1.15638307e-01, 6.77564926e-01, 1.00858324e-01, -5.88652990e+00, 2.70754774e+00, -2.49569435e-01, 1.62356558e-03, 6.27085332e-03, -2.46780229e-05, -8.50071333e-02, -1.11090547e-01, 4.28670421e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513189233539438, 36290, 1.03780830e+02, -1.64456091e+02, 1.12596700e+00, 7.14819676e-01, -1.36904814e-01, 6.74776098e-01, 1.22340180e-01, -5.69348161e+00, 3.11677245e+00, -1.45090971e-01, 1.60215069e-03, 6.28848237e-03, -1.31744400e-05, -8.50982504e-02, -1.11131390e-01, 4.25344619e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513189433503767, 36296, 1.02697203e+02, -1.63785595e+02, 1.08736385e+00, 7.10445156e-01, -1.57583217e-01, 6.70700795e-01, 1.43511861e-01, -5.46141905e+00, 3.43725214e+00, -2.05243000e-01, 1.56600326e-03, 6.28205825e-03, -2.13673414e-05, -8.50526619e-02, -1.11110465e-01, 4.24946385e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513189600140708, 36301, 1.01814262e+02, -1.63196707e+02, 1.05014337e+00, 7.06288094e-01, -1.76269099e-01, 6.66972224e-01, 1.58853343e-01, -5.29787799e+00, 3.68085436e+00, -2.40439053e-01, 1.54717855e-03, 6.27197525e-03, -2.85635906e-05, -8.50514821e-02, -1.11217143e-01, 4.25148885e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513189800105037, 36307, 1.00765130e+02, -1.62442860e+02, 1.02048119e+00, 7.00541771e-01, -1.98103494e-01, 6.61884159e-01, 1.78621370e-01, -5.05647842e+00, 4.06852408e+00, -1.76488733e-01, 1.54354009e-03, 6.28311555e-03, -2.53971567e-05, -8.51051781e-02, -1.11212536e-01, 4.27564735e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513189966741977, 36312, 9.99444768e+01, -1.61755716e+02, 9.88994172e-01, 6.95013121e-01, -2.16218066e-01, 6.57202281e-01, 1.95682580e-01, -4.83881644e+00, 4.28856796e+00, -2.07546685e-01, 1.54253072e-03, 6.29864618e-03, -4.23200770e-05, -8.51289907e-02, -1.11348913e-01, 4.25194270e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513190000069365, 36313, 9.97857821e+01, -1.61611063e+02, 9.79424914e-01, 6.93836158e-01, -2.19923047e-01, 6.56268079e-01, 1.98840259e-01, -4.79516556e+00, 4.32754425e+00, -2.23705167e-01, 1.53609694e-03, 6.29981290e-03, -4.14569721e-05, -8.51257732e-02, -1.11408660e-01, 4.23719306e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513190166706306, 36318, 9.90164169e+01, -1.60899507e+02, 9.47230148e-01, 6.87646460e-01, -2.39210116e-01, 6.50884625e-01, 2.15104794e-01, -4.56051608e+00, 4.54902931e+00, -2.12530628e-01, 1.56901069e-03, 6.29537074e-03, -4.76634399e-05, -8.51349850e-02, -1.11286399e-01, 4.24088830e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513190300015859, 36322, 9.84381535e+01, -1.60285797e+02, 9.28071674e-01, 6.81856253e-01, -2.54716111e-01, 6.46484209e-01, 2.28582414e-01, -4.34752962e+00, 4.75578668e+00, -2.05488659e-01, 1.56644794e-03, 6.30505742e-03, -5.60434988e-05, -8.52138719e-02, -1.11281592e-01, 4.21073926e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513190533307576, 36329, 9.74816136e+01, -1.59143075e+02, 8.81508759e-01, 6.70655927e-01, -2.81802352e-01, 6.37838299e-01, 2.52923638e-01, -3.92179724e+00, 5.08377802e+00, -2.29586173e-01, 1.55274682e-03, 6.31927809e-03, -6.44937261e-05, -8.52601951e-02, -1.11171443e-01, 4.21606985e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513190733271905, 36335, 9.67230265e+01, -1.58103484e+02, 8.35506687e-01, 6.59551821e-01, -3.05329377e-01, 6.30209806e-01, 2.73131777e-01, -3.59941577e+00, 5.32452286e+00, -2.28227750e-01, 1.53986833e-03, 6.32290501e-03, -6.97617454e-05, -8.52895720e-02, -1.11321782e-01, 4.17979490e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513190933236234, 36341, 9.60571251e+01, -1.57020184e+02, 7.98663012e-01, 6.48125496e-01, -3.28568487e-01, 6.20948190e-01, 2.93937809e-01, -3.17804628e+00, 5.58348733e+00, -2.24300537e-01, 1.51511815e-03, 6.32247425e-03, -6.50078158e-05, -8.53185526e-02, -1.11254356e-01, 4.20058755e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513191099873175, 36346, 9.55660922e+01, -1.56088789e+02, 7.65188439e-01, 6.37482091e-01, -3.48805812e-01, 6.12945826e-01, 3.10239429e-01, -2.84404629e+00, 5.73478539e+00, -2.27320919e-01, 1.49748563e-03, 6.31439020e-03, -7.77986158e-05, -8.53655873e-02, -1.11449163e-01, 4.15385446e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513191333164892, 36353, 9.49687784e+01, -1.54726719e+02, 7.14302270e-01, 6.22596265e-01, -3.75275783e-01, 5.99013032e-01, 3.35745983e-01, -2.29270712e+00, 6.00779047e+00, -2.10698185e-01, 1.48766643e-03, 6.32649175e-03, -6.80222295e-05, -8.53616708e-02, -1.11343850e-01, 4.16265209e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513191466474445, 36357, 9.46862781e+01, -1.53930605e+02, 6.85974963e-01, 6.12610735e-01, -3.91210195e-01, 5.90732815e-01, 3.50281902e-01, -2.00551041e+00, 6.09799135e+00, -2.53885414e-01, 1.49453644e-03, 6.32873909e-03, -7.69756423e-05, -8.53849288e-02, -1.11639430e-01, 4.14869389e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513191566456609, 36360, 9.44879883e+01, -1.53308265e+02, 6.61097901e-01, 6.04722834e-01, -4.03383415e-01, 5.84609405e-01, 3.60310919e-01, -1.79223776e+00, 6.17623761e+00, -2.43689010e-01, 1.47363134e-03, 6.33779459e-03, -7.82894074e-05, -8.53661520e-02, -1.11268839e-01, 4.18305992e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513191766420938, 36366, 9.41592339e+01, -1.52055196e+02, 6.17200097e-01, 5.88156411e-01, -4.26735975e-01, 5.71938639e-01, 3.80597736e-01, -1.33238275e+00, 6.29858880e+00, -2.20313742e-01, 1.46473810e-03, 6.35577955e-03, -7.94742613e-05, -8.54190504e-02, -1.11466567e-01, 4.16747430e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
513191933057879, 36371, 9.39572088e+01, -1.50987091e+02, 5.78569771e-01, 5.74502259e-01, -4.44401045e-01, 5.60620178e-01, 3.97693200e-01, -9.53645739e-01, 6.38917282e+00, -2.43802258e-01, 1.43645851e-03, 6.35198518e-03, -6.71306928e-05, -8.54159224e-02, -1.11530620e-01, 4.17632815e-02, 0.00000000e+00, 0.00000000e+00, 0.00000000e+00, 7.07106781e-01, -7.07106781e-01, 0.00000000e+00, 0.00000000e+00
